"","groups","symbol","p_value","method","nAMS1k","nAMS4k","FC","log2FC","q_value"
"46","nAMS4k_nAMS1k","IGFBP7","0.027674081809524","t.test pair=TRUE;var equal=FALSE",12486.7999126522,32794.387428087,2.62632441117746,1.39304513309666,0.083022245428572
"47","nAMS4k_nAMS1k","IL18R1","0.0352712514893391","t.test pair=TRUE;var equal=TRUE",73628.9051856522,67840.255743913,0.921380748129511,-0.11813064114781,0.101430368715243
"48","nAMS4k_nAMS1k","IL27","0.0627421515871242","t.test pair=TRUE;var equal=TRUE",234681.356891913,271395.454553457,1.15644232736584,0.209693319499403,0.145447715042879
"49","nAMS4k_nAMS1k","INHBC","0.0432909605057465","t.test pair=TRUE;var equal=FALSE",99754.4646465217,87937.6597617391,0.881541092655299,-0.181900273171467,0.115971465739564
"50","nAMS4k_nAMS1k","ISLR2","1.08479080492689e-06","t.test pair=TRUE;var equal=FALSE",227902.895836959,63652.4207419783,0.279296234952254,-1.84013196936232,3.68828873675143e-05
"51","nAMS4k_nAMS1k","ITGAV","0.350565908960089","t.test pair=TRUE;var equal=TRUE",10295.4909264739,7472.46487315652,0.725799762878889,-0.462356509403136,0.483253148199666
"52","nAMS4k_nAMS1k","KITLG","0.00298831771687049","t.test pair=TRUE;var equal=TRUE",88117.8734615391,68651.2813890543,0.779084636206281,-0.360148030268688,0.0132525394400343
"53","nAMS4k_nAMS1k","LDHA","0.143492443385791","t.test pair=TRUE;var equal=TRUE",39762.5044905957,35268.7034693087,0.886983954384719,-0.17302008860113,0.237254017340748
"54","nAMS4k_nAMS1k","LEPR","0.0147910879075186","t.test pair=TRUE;var equal=FALSE",117996.796562283,98822.9601204348,0.837505449296437,-0.255829517387954,0.0502896988855632
"55","nAMS4k_nAMS1k","MAP2K1","0.216037799608759","t.test pair=TRUE;var equal=FALSE",53177.4055950435,58791.777196413,1.10557814053819,0.144800996192531,0.333876599395355
"56","nAMS4k_nAMS1k","MATN3","0.273018091135897","t.test pair=TRUE;var equal=TRUE",693423.321086957,649725.715804348,0.936982786771417,-0.0939055503834969,0.39782636136945
"57","nAMS4k_nAMS1k","MEGF9","0.101897370474117","t.test pair=TRUE;var equal=TRUE",22139.241084313,11359.8807479957,0.513110666473784,-0.962658078500726,0.196104373365282
"58","nAMS4k_nAMS1k","MMP3","0.350595421242895","t.test pair=TRUE;var equal=TRUE",3547.96383545217,3792.03706395652,1.06879247924274,0.0959817611680794,0.483253148199666
"59","nAMS4k_nAMS1k","MUC6","0.955656439651759","t.test pair=TRUE;var equal=TRUE",29176.2140037609,29214.4281213478,1.00130976958087,0.00188836168945273,0.978674016181798
"60","nAMS4k_nAMS1k","MYOC","1.51942988135514e-06","t.test pair=TRUE;var equal=TRUE",301054.30986087,173546.06946087,0.576461003136188,-0.79470508021928,3.87454619745561e-05
"61","nAMS4k_nAMS1k","NDRG1","6.29613327920815e-05","t.test pair=TRUE;var equal=FALSE",100913.899769139,65690.1868187152,0.650952811941613,-0.619375129753404,0.000535171328732693
"62","nAMS4k_nAMS1k","NRP2","0.131207259378929","t.test pair=TRUE;var equal=TRUE",679232.745229348,527246.053629783,0.776237684848003,-0.365429619991797,0.229684031894894
"63","nAMS4k_nAMS1k","PAPPA","0.00655068594729494","t.test pair=TRUE;var equal=TRUE",977416.925878261,768129.736052174,0.785877260476095,-0.347624087148668,0.024747035800892
"64","nAMS4k_nAMS1k","PCK1","0.418510929549328","t.test pair=TRUE;var equal=TRUE",5332.1713081087,7443.3287149913,1.39592827853677,0.481224819156849,0.550951239005321
"65","nAMS4k_nAMS1k","PDHA1","1.44114236298852e-05","t.test pair=TRUE;var equal=TRUE",1068601.7015613,817780.410595217,0.765280842619267,-0.385938809957447,0.000146996521024829
"66","nAMS4k_nAMS1k","PFKM","0.607154780406074","t.test pair=TRUE;var equal=TRUE",21840.7041462391,20504.3824583196,0.938815082198269,-0.091087075738394,0.728585736487289
"67","nAMS4k_nAMS1k","PGM1","4.76113718657365e-07","t.test pair=TRUE;var equal=TRUE",57547.0578028,17439.8891624304,0.303054401533311,-1.72235129862324,2.86451316351342e-05
"68","nAMS4k_nAMS1k","PHGDH","0.00433176516834712","t.test pair=TRUE;var equal=FALSE",9083.55804455217,16920.0215094783,1.86270858032618,0.897401983133812,0.0184100019654753
"69","nAMS4k_nAMS1k","PHKA2","0.0418736684033378","t.test pair=TRUE;var equal=TRUE",4985.3630247913,8404.34112383478,1.68580323680372,0.753436157956657,0.115435518301093
"70","nAMS4k_nAMS1k","PICALM","0.0179492196395843","t.test pair=TRUE;var equal=TRUE",139362.748197391,110810.331073478,0.795121598180083,-0.330752585840694,0.0577758894828294
"71","nAMS4k_nAMS1k","PLA2G7","0.000310781588276006","t.test pair=TRUE;var equal=FALSE",16648.7810406522,36555.4824274348,2.19568521792529,1.13467123872843,0.00186191107351318
"72","nAMS4k_nAMS1k","PLAU","5.38597129218129e-06","t.test pair=TRUE;var equal=TRUE",385305.00255087,303094.919167826,0.786636345651417,-0.346231248957832,8.92091094519229e-05
"73","nAMS4k_nAMS1k","PLD1","0.109872736834232","t.test pair=TRUE;var equal=TRUE",2586.84175893478,4090.06240996522,1.58110266924461,0.660931052453296,0.203763984674394
"74","nAMS4k_nAMS1k","POR","0.236006895615848","t.test pair=TRUE;var equal=TRUE",66268.3251032174,120189.83479843,1.81368451083118,0.858923521884112,0.359294079892784
"75","nAMS4k_nAMS1k","PRKACB","0.184033451887266","t.test pair=TRUE;var equal=FALSE",71522.5092626087,83166.1187147826,1.16279643390897,0.217598552103012,0.288790955269248
"76","nAMS4k_nAMS1k","PROK1","0.907119934764301","t.test pair=TRUE;var equal=TRUE",15133.6626306087,15765.062070913,1.04172152212692,0.0589696611656533,0.957281859885765
"77","nAMS4k_nAMS1k","RBKS","0.968644962857667","t.test pair=TRUE;var equal=TRUE",216200.410165304,216943.442910543,1.00343677768544,0.00494972144091533,0.978674016181798
"78","nAMS4k_nAMS1k","REN","0.846425840388398","t.test pair=TRUE;var equal=TRUE",40067.5731608696,39438.0283273913,0.984287922032346,-0.0228477031758146,0.91989427949001
"79","nAMS4k_nAMS1k","RET","0.13510825405582","t.test pair=TRUE;var equal=TRUE",55883.1548608261,29722.5084068957,0.531868833835848,-0.910857593721684,0.229684031894894
"80","nAMS4k_nAMS1k","S100A12","0.0478592275778914","t.test pair=TRUE;var equal=FALSE",51672.5625143044,41728.3648771739,0.807553619304682,-0.308370040979521,0.122041030323623
"81","nAMS4k_nAMS1k","S100A6","0.149004581374181","t.test pair=TRUE;var equal=TRUE",768547.44376087,677028.888295652,0.880920096464867,-0.182916928933253,0.241245512701055
"82","nAMS4k_nAMS1k","SCARA5","6.12219378591628e-06","t.test pair=TRUE;var equal=FALSE",495211.956099217,303963.340166987,0.613804526371506,-0.704148810194651,8.92091094519229e-05
"83","nAMS4k_nAMS1k","SCGB3A1","0.117009845674546","t.test pair=TRUE;var equal=TRUE",154077.380713565,137430.676333193,0.891958804703991,-0.164951014362504,0.213125076050066
"84","nAMS4k_nAMS1k","SDHA","0.133496866422615","t.test pair=TRUE;var equal=TRUE",88203.83816,78514.2269069565,0.890145242484043,-0.167887339128045,0.229684031894894
"85","nAMS4k_nAMS1k","SELE","0.052818665039066","t.test pair=TRUE;var equal=TRUE",4343352.57686957,3476211.53969565,0.800352142307798,-0.321293192160748,0.12827390080916
"86","nAMS4k_nAMS1k","SEMG2","0.021447128629062","t.test pair=TRUE;var equal=TRUE",955425.277830217,810043.458177391,0.847835489570686,-0.238143737416254,0.0662911248534644
"87","nAMS4k_nAMS1k","SLC2A1","0.0981941530315037","t.test pair=TRUE;var equal=TRUE",9781.03887691304,6727.388507,0.687798974286789,-0.539941130509233,0.192611607869488
"88","nAMS4k_nAMS1k","SLC4A1","0.500933521109089","t.test pair=TRUE;var equal=FALSE",3572.00981552174,4891.57872870435,1.36941917333166,0.453564116956193,0.623112428696672
"89","nAMS4k_nAMS1k","SPARC","0.802821883645158","t.test pair=TRUE;var equal=TRUE",22077.8675250435,22437.4650782609,1.01628769412669,0.0233088628745995,0.890085131867458
"90","nAMS4k_nAMS1k","SPHK1","0.946052730453115","t.test pair=TRUE;var equal=TRUE",55037.0562173261,57447.0044092391,1.04378773789057,0.0618283588162592,0.978674016181798
"91","nAMS4k_nAMS1k","SPOCK1","0.719681734464942","t.test pair=TRUE;var equal=FALSE",13932.6682016522,10524.6605966957,0.755394476088048,-0.404697860949782,0.815639299060268
"92","nAMS4k_nAMS1k","STC1","0.676987379095162","t.test pair=TRUE;var equal=TRUE",647297.74501587,629735.7826295,0.972868803388248,-0.039682831980745,0.793709341008121
"93","nAMS4k_nAMS1k","TCN2","0.000122753810147916","t.test pair=TRUE;var equal=TRUE",66780.6788534783,47044.6633282609,0.704465185678635,-0.505399683866784,0.000834725909005829
"94","nAMS4k_nAMS1k","TFF3","0.065810421139882","t.test pair=TRUE;var equal=TRUE",283187.053443478,233464.067821739,0.824416458954882,-0.278554787225677,0.145988335041585
"95","nAMS4k_nAMS1k","THBD","0.01083842935703","t.test pair=TRUE;var equal=TRUE",86572.344343913,74705.5875876087,0.86292670198276,-0.21269007450628,0.0381213722212779
"96","nAMS4k_nAMS1k","THY1","5.61669247747729e-07","t.test pair=TRUE;var equal=TRUE",256161.420273913,176965.158457826,0.690834545922635,-0.533587866703333,2.86451316351342e-05
"97","nAMS4k_nAMS1k","TKT","0.326934888745229","t.test pair=TRUE;var equal=TRUE",25604.4115776957,19398.1684914783,0.757610399778773,-0.400471959954502,0.468566377894974
"98","nAMS4k_nAMS1k","TNR","0.585652622531161","t.test pair=TRUE;var equal=TRUE",193349.481617174,197819.930164435,1.02312107852511,0.0329768870689219,0.711149613073553
"99","nAMS4k_nAMS1k","TRAF2","0.0586956956230126","t.test pair=TRUE;var equal=TRUE",84014.5006607174,64022.9436796913,0.762046351239298,-0.392049343009528,0.139231650082495
"100","nAMS4k_nAMS1k","UBA1","0.0682361330515629","t.test pair=TRUE;var equal=TRUE",172616.120205333,161004.4641075,0.932731334222898,-0.100466510704068,0.148086927048073
"101","nAMS4k_nAMS1k","VSIG4","0.995432885043741","t.test pair=TRUE;var equal=TRUE",16139.7738277935,16269.8188649957,1.00805742624337,0.0115778275249922,0.995432885043741
"102","nAMS4k_nAMS1k","WFIKKN1","4.64184478103231e-05","t.test pair=TRUE;var equal=FALSE",406568.586614391,120561.362209609,0.296533884266752,-1.75373112714634,0.000430425606968451
