"","groups","symbol","p_value","method","AMS1k","AMS4k","FC","log2FC","q_value"
"24","AMS4k_AMS1k","CFL1","0.877756607676208","t.test pair=TRUE;var equal=TRUE",18589.6488087667,19214.5762199667,1.03361695627651,0.0477016424581172,0.919931364881248
"25","AMS4k_AMS1k","CLSTN1","0.33825441240008","t.test pair=TRUE;var equal=TRUE",8622.81510395333,6661.6260467,0.772558145616021,-0.372284575158374,0.530799231766279
"26","AMS4k_AMS1k","CST6","0.0620155634752852","t.test pair=TRUE;var equal=TRUE",740193.828011667,812251.0730414,1.09734915680572,0.134022638453222,0.17096182363457
"27","AMS4k_AMS1k","DDAH2","0.036422963803699","t.test pair=TRUE;var equal=TRUE",24508.19448068,49411.8470599,2.01613574997749,1.01159278131097,0.109228437184626
"28","AMS4k_AMS1k","DRAXIN","0.500290131210129","t.test pair=TRUE;var equal=TRUE",135323.613554,133044.628055667,0.983158996139104,-0.0245033473016287,0.662721991992638
"29","AMS4k_AMS1k","EBI3","0.161668053678373","t.test pair=TRUE;var equal=TRUE",28185.9526514633,32023.4639432333,1.13614978139016,0.184153041378165,0.317118105292193
"30","AMS4k_AMS1k","EHD3","0.184938036271526","t.test pair=TRUE;var equal=FALSE",169289.261015963,117417.850830968,0.693593026080351,-0.527838702224205,0.355918484899918
"31","AMS4k_AMS1k","FCN2","0.578469222576424","t.test pair=TRUE;var equal=TRUE",735777.685670917,709508.802963747,0.964297799160331,-0.0524493394858384,0.686091403520875
"32","AMS4k_AMS1k","FGF23","0.0188174477661088","t.test pair=TRUE;var equal=TRUE",145972.165875583,121280.438090583,0.83084632856619,-0.267346430788103,0.0718720903908776
"33","AMS4k_AMS1k","FLOT2","0.294122356807197","t.test pair=TRUE;var equal=FALSE",11380.06494441,11418.9804286017,1.00341961881428,0.00492505099775893,0.486226982880253
"34","AMS4k_AMS1k","FN1","0.00452180527693001","t.test pair=TRUE;var equal=FALSE",82780.4706094283,60532.4678940183,0.731240924923226,-0.451581279781906,0.0274689776502695
"35","AMS4k_AMS1k","FOS","0.0132953298892699","t.test pair=TRUE;var equal=FALSE",29362.2853067467,23674.1581361833,0.80627777738893,-0.310651135760614,0.0542449459482212
"36","AMS4k_AMS1k","G6PC","5.92773752117224e-06","t.test pair=TRUE;var equal=TRUE",218640.86846191,61284.3747465983,0.280296978226076,-1.83497190357352,0.000137908949359174
"37","AMS4k_AMS1k","GC","0.000880130304796116","t.test pair=TRUE;var equal=TRUE",2317756.79576333,1919180.86292,0.828033755063561,-0.272238514034512,0.00897732910892038
"38","AMS4k_AMS1k","GDF15","0.0350304503319049","t.test pair=TRUE;var equal=TRUE",41085.3938767167,34884.5820217417,0.849075029593691,-0.236036049895854,0.109228437184626
"39","AMS4k_AMS1k","GFRA2","0.0707622262700211","t.test pair=TRUE;var equal=TRUE",59296.8633262667,50413.7100471,0.850191851965436,-0.234139662286877,0.17604261169615
"40","AMS4k_AMS1k","GNA13","0.0825870948002666","t.test pair=TRUE;var equal=FALSE",162187.28788,149826.195296667,0.923785071290673,-0.114370862998897,0.187197414880604
"41","AMS4k_AMS1k","GNA14","0.00114077467924176","t.test pair=TRUE;var equal=TRUE",571344.756726667,471850.00718,0.8258586459834,-0.276033223884484,0.00969658477355496
"42","AMS4k_AMS1k","GPNMB","0.628568953221745","t.test pair=TRUE;var equal=TRUE",80095.2489816,86251.1587433167,1.07685736470001,0.106827170153602,0.720382395827168
"43","AMS4k_AMS1k","HBB","0.030729992282152","t.test pair=TRUE;var equal=FALSE",1267401.93335255,731765.991924,0.577374842713331,-0.792419846827518,0.104481973759317
"44","AMS4k_AMS1k","HLA-C","0.622419053974562","t.test pair=TRUE;var equal=TRUE",12073.6011363933,11823.329476225,0.979271167123954,-0.0302196872592423,0.720382395827168
"45","AMS4k_AMS1k","IGFBP2","0.552278561846618","t.test pair=TRUE;var equal=TRUE",32428.6837386667,47625.1693999333,1.46861247233254,0.554453757363714,0.686091403520875
"46","AMS4k_AMS1k","IGFBP7","0.0071908902142948","t.test pair=TRUE;var equal=TRUE",41218.3651810333,23022.22432217,0.558542878181974,-0.840260057211901,0.0349271810408605
"47","AMS4k_AMS1k","IL18R1","0.681231127491012","t.test pair=TRUE;var equal=TRUE",86506.7117516667,87222.851221,1.00827842666577,0.0118940806077785,0.755277989174818
"48","AMS4k_AMS1k","IL27","0.0741594030412352","t.test pair=TRUE;var equal=TRUE",318405.2677668,285669.681711167,0.89718893068186,-0.156516274004975,0.180101407385857
"49","AMS4k_AMS1k","INHBC","0.883855625081983","t.test pair=TRUE;var equal=TRUE",110496.733550333,110839.590930667,1.00310287344537,0.00446956945841395,0.919931364881248
"50","AMS4k_AMS1k","ISLR2","5.27184840496649e-06","t.test pair=TRUE;var equal=TRUE",368961.45552235,204041.900956053,0.553016847429727,-0.854604662649653,0.000137908949359174
"51","AMS4k_AMS1k","ITGAV","0.0371430008653813","t.test pair=TRUE;var equal=FALSE",26786.6924933933,6439.18996682,0.240387646530387,-2.05656533672214,0.109228437184626
"52","AMS4k_AMS1k","KITLG","0.74154456358455","t.test pair=TRUE;var equal=TRUE",93206.6709248533,94462.2844271,1.01347128365156,0.0193052111329689,0.804654739208767
"53","AMS4k_AMS1k","LDHA","0.558555192677801","t.test pair=TRUE;var equal=TRUE",41296.4898781667,42360.2722847033,1.02575963259045,0.0366927021955635,0.686091403520875
"54","AMS4k_AMS1k","LEPR","0.461704218077058","t.test pair=TRUE;var equal=TRUE",128636.789572967,125362.036826667,0.974542642449558,-0.0372027809233948,0.66063381158069
"55","AMS4k_AMS1k","MAP2K1","0.436049148861683","t.test pair=TRUE;var equal=TRUE",66975.3037454333,65064.60289785,0.971471561296001,-0.0417563316837959,0.644594393969444
"56","AMS4k_AMS1k","MATN3","0.00384585153834243","t.test pair=TRUE;var equal=TRUE",697915.737303333,782810.00681,1.1216397123164,0.165609334835354,0.0274689776502695
"57","AMS4k_AMS1k","MEGF9","0.455821056011289","t.test pair=TRUE;var equal=TRUE",13630.9240489167,16464.6447592167,1.20788911302937,0.27248801805249,0.66063381158069
"58","AMS4k_AMS1k","MMP3","0.338177565181374","t.test pair=TRUE;var equal=TRUE",3329.54367482667,4006.95296233333,1.20345409271195,0.267181109423532,0.530799231766279
"59","AMS4k_AMS1k","MUC6","0.476034452550726","t.test pair=TRUE;var equal=FALSE",26997.1421476617,23114.2465813833,0.856173829620901,-0.224024357055372,0.66063381158069
"60","AMS4k_AMS1k","MYOC","3.11703207643204e-05","t.test pair=TRUE;var equal=FALSE",491236.723503333,266230.22134,0.541959117879739,-0.88374406739801,0.000454196102565812
"61","AMS4k_AMS1k","NDRG1","0.000982298951802862","t.test pair=TRUE;var equal=FALSE",114197.810995203,87208.0273476,0.763657609437566,-0.389002152812303,0.00910859028035381
"62","AMS4k_AMS1k","NRP2","0.793816601653023","t.test pair=TRUE;var equal=FALSE",728794.041215,808140.747523333,1.10887397786081,0.149095414330837,0.843430139256337
"63","AMS4k_AMS1k","PAPPA","0.0130970371270928","t.test pair=TRUE;var equal=TRUE",998471.736676667,815449.047416667,0.816697175756645,-0.292126856198611,0.0542449459482212
"64","AMS4k_AMS1k","PCK1","0.0808316685632498","t.test pair=TRUE;var equal=TRUE",13275.9971569583,8852.58329794833,0.666811177592671,-0.584649806816246,0.187197414880604
"65","AMS4k_AMS1k","PDHA1","2.56781235588279e-06","t.test pair=TRUE;var equal=TRUE",1458582.4762214,1027777.58072963,0.704641388118267,-0.505038878812146,0.000137908949359174
"66","AMS4k_AMS1k","PFKM","0.469926155420548","t.test pair=TRUE;var equal=FALSE",28729.6049710833,44759.9383326333,1.55797263407153,0.639669892554893,0.66063381158069
"67","AMS4k_AMS1k","PGM1","0.921611068684341","t.test pair=TRUE;var equal=TRUE",38313.3381153667,48611.66435657,1.26879219477545,0.343455801159742,0.944646572041975
"68","AMS4k_AMS1k","PHGDH","0.00484746664416521","t.test pair=TRUE;var equal=FALSE",25564.9801325667,17975.6844448833,0.703137039484122,-0.508122200871628,0.0274689776502695
"69","AMS4k_AMS1k","PHKA2","0.575082149452215","t.test pair=TRUE;var equal=TRUE",10478.5991527467,8356.02435296667,0.797437160364739,-0.32655725877111,0.686091403520875
"70","AMS4k_AMS1k","PICALM","0.0296563596904323","t.test pair=TRUE;var equal=FALSE",177711.270930333,141633.864231333,0.796988640562122,-0.327368933182887,0.104481973759317
"71","AMS4k_AMS1k","PLA2G7","0.0306652066858172","t.test pair=TRUE;var equal=TRUE",53140.1653757667,35065.2824982667,0.659864007767228,-0.599759366682189,0.104481973759317
"72","AMS4k_AMS1k","PLAU","0.0699138732954247","t.test pair=TRUE;var equal=TRUE",413794.317805833,376438.486121833,0.909723671697375,-0.136499701237315,0.17604261169615
"73","AMS4k_AMS1k","PLD1","0.248295022274984","t.test pair=TRUE;var equal=TRUE",6620.2120897,3130.8063994,0.472916329111425,-1.08034313807502,0.44040377770303
"74","AMS4k_AMS1k","POR","0.0594046076099705","t.test pair=TRUE;var equal=TRUE",127449.768044933,87361.796198,0.685460613527362,-0.544854323560079,0.168313054894916
"75","AMS4k_AMS1k","PRKACB","0.0963491607927922","t.test pair=TRUE;var equal=FALSE",102603.5833651,109714.974214467,1.06930938098002,0.0966793253032534,0.213643791323148
"76","AMS4k_AMS1k","PROK1","0.485733185759082","t.test pair=TRUE;var equal=TRUE",27293.2448411333,23841.2594326333,0.873522352193992,-0.195083474759821,0.66063381158069
"77","AMS4k_AMS1k","RBKS","0.739571976486572","t.test pair=TRUE;var equal=FALSE",321055.407198383,545595.271639005,1.69938041660789,0.765008844705873,0.804654739208767
"78","AMS4k_AMS1k","REN","0.965908855924579","t.test pair=TRUE;var equal=TRUE",37460.2111476667,36915.775635,0.985466298881218,-0.0211215602683169,0.965908855924579
"79","AMS4k_AMS1k","RET","0.000539411173400646","t.test pair=TRUE;var equal=FALSE",29130.3608930333,50943.8365506667,1.7488227055522,0.806384037238029,0.00673423891335127
"80","AMS4k_AMS1k","S100A12","0.000594197551178053","t.test pair=TRUE;var equal=TRUE",116869.880141,61760.0196456167,0.528451125055532,-0.920158047878491,0.00673423891335127
"81","AMS4k_AMS1k","S100A6","0.403873742787119","t.test pair=TRUE;var equal=FALSE",1055194.61076,805998.366836667,0.763838593011908,-0.388660280791948,0.605810614180678
"82","AMS4k_AMS1k","SCARA5","0.00719043143013306","t.test pair=TRUE;var equal=FALSE",562425.994258982,473539.19284805,0.841958226827614,-0.248179438132087,0.0349271810408605
"83","AMS4k_AMS1k","SCGB3A1","0.250425677517409","t.test pair=TRUE;var equal=TRUE",161701.733935302,174735.618728333,1.0806044837976,0.111838573325567,0.44040377770303
"84","AMS4k_AMS1k","SDHA","0.605141453719359","t.test pair=TRUE;var equal=TRUE",87480.458563,91452.7176926667,1.04540738806034,0.0640652602018642,0.709476187119248
"85","AMS4k_AMS1k","SELE","0.226297398599058","t.test pair=TRUE;var equal=TRUE",3957164.0921,4196744.50626667,1.0605434620831,0.0848037450994295,0.412184547448284
"86","AMS4k_AMS1k","SEMG2","0.960382831725505","t.test pair=TRUE;var equal=TRUE",958697.863001667,982681.876986667,1.02501728115874,0.0356482328837513,0.965908855924579
"87","AMS4k_AMS1k","SLC2A1","0.540653915253678","t.test pair=TRUE;var equal=FALSE",9176.27576776667,9459.26859972,1.03083961719496,0.0438198889849785,0.686091403520875
"88","AMS4k_AMS1k","SLC4A1","2.22388406646857e-05","t.test pair=TRUE;var equal=TRUE",32378.0919673067,7869.77630046667,0.243058680184523,-2.04062343788264,0.000378060291299657
"89","AMS4k_AMS1k","SPARC","0.197967942108002","t.test pair=TRUE;var equal=TRUE",31626.0748224,26982.3825676667,0.853168871546326,-0.229096765970484,0.373939446204004
"90","AMS4k_AMS1k","SPHK1","0.0773160415931155","t.test pair=TRUE;var equal=TRUE",78696.6251342,70608.5496371017,0.897224620708882,-0.156458884976721,0.183400842848786
"91","AMS4k_AMS1k","SPOCK1","0.133216511215688","t.test pair=TRUE;var equal=FALSE",12320.6913601667,14532.0818278,1.17948590732358,0.238158181141308,0.283085086333337
"92","AMS4k_AMS1k","STC1","0.261543827143023","t.test pair=TRUE;var equal=FALSE",795971.782478017,653517.063498,0.821030440882556,-0.284492381902367,0.452160514721836
"93","AMS4k_AMS1k","TCN2","0.497135325561716","t.test pair=TRUE;var equal=FALSE",72348.9523511667,62182.9381116667,0.859486365605458,-0.218453341082118,0.662721991992638
"94","AMS4k_AMS1k","TFF3","0.0662165727712784","t.test pair=TRUE;var equal=TRUE",241229.098347,274803.94836,1.13918242137067,0.187998789481361,0.17604261169615
"95","AMS4k_AMS1k","THBD","0.153880672951045","t.test pair=TRUE;var equal=TRUE",80077.4815081667,88810.8545415,1.10906153476421,0.14933941368386,0.30776134590209
"96","AMS4k_AMS1k","THY1","0.00462716926770174","t.test pair=TRUE;var equal=FALSE",292515.632085167,249816.329593833,0.854027279886015,-0.227645940817138,0.0274689776502695
"97","AMS4k_AMS1k","TKT","0.566037756918175","t.test pair=TRUE;var equal=TRUE",29241.8514989,21503.8033380033,0.735377626099095,-0.443442811746911,0.686091403520875
"98","AMS4k_AMS1k","TNR","0.658243803313195","t.test pair=TRUE;var equal=FALSE",220388.642162333,257970.93390615,1.17052735283942,0.22715864768761,0.737811735581823
"99","AMS4k_AMS1k","TRAF2","0.485760155574037","t.test pair=TRUE;var equal=TRUE",109234.9788433,131003.04542565,1.19927743670438,0.262165445455234,0.66063381158069
"100","AMS4k_AMS1k","UBA1","4.43817691539158e-06","t.test pair=TRUE;var equal=TRUE",242340.127162967,178740.847831983,0.737561913185699,-0.439163936241595,0.000137908949359174
"101","AMS4k_AMS1k","VSIG4","0.145786228859768","t.test pair=TRUE;var equal=TRUE",22631.8631185067,19468.774788875,0.860237386861662,-0.217193261131191,0.297403906873927
"102","AMS4k_AMS1k","WFIKKN1","0.657227465799184","t.test pair=TRUE;var equal=TRUE",342365.488408483,338255.08335745,0.987994102238105,-0.0174256651191439,0.737811735581823
