"","groups","symbol","p_value","method","AMS4k","nAMS4k","FC","log2FC","q_value"
"31","AMS4k_nAMS4k","FCN2","0.0135658485572563","t.test pair=FALSE;var equal=TRUE",709508.802963747,631007.893553261,1.12440559018753,0.169162531470332,0.0494184483157194
"32","AMS4k_nAMS4k","FGF23","0.00380149890694745","t.test pair=FALSE;var equal=TRUE",121280.438090583,98494.0107743696,1.23134835445389,0.300238965028499,0.0215418271393689
"33","AMS4k_nAMS4k","FLOT2","0.160370731460623","t.test pair=FALSE;var equal=TRUE",11418.9804286017,7139.77118637826,1.59934823266992,0.677484096947005,0.272630243483059
"34","AMS4k_nAMS4k","FN1","0.366746820373646","t.test pair=FALSE;var equal=TRUE",60532.4678940183,52296.9791862956,1.15747541896035,0.210981555627579,0.488730516236206
"35","AMS4k_nAMS4k","FOS","0.380470804642383","t.test pair=FALSE;var equal=FALSE",23674.1581361833,16136.8078215,1.46709054219763,0.552957910376428,0.497538744532347
"36","AMS4k_nAMS4k","G6PC","0.456593851101442","t.test pair=FALSE;var equal=TRUE",61284.3747465983,63101.6387199413,0.971201001904112,-0.0421581849892483,0.567958205028623
"37","AMS4k_nAMS4k","GC","2.71140565969421e-06","t.test pair=FALSE;var equal=TRUE",1919180.86292,1336067.82982609,1.43643969271367,0.52249742423187,0.000138281688644405
"38","AMS4k_nAMS4k","GDF15","0.631575194823048","t.test pair=FALSE;var equal=TRUE",34884.5820217417,33785.7335132174,1.03252403882527,0.0461753703036056,0.68532627523352
"39","AMS4k_nAMS4k","GFRA2","0.0729940383430287","t.test pair=FALSE;var equal=TRUE",50413.7100471,42929.8753911087,1.1743269596711,0.231834143902372,0.158412593850828
"40","AMS4k_nAMS4k","GNA13","0.367376929059397","t.test pair=FALSE;var equal=TRUE",149826.195296667,158971.216578261,0.942473729028222,-0.0854756903298627,0.488730516236206
"41","AMS4k_nAMS4k","GNA14","0.00934618590750944","t.test pair=FALSE;var equal=TRUE",471850.00718,404253.468973913,1.16721325453969,0.223068171293479,0.043332316480271
"42","AMS4k_nAMS4k","GPNMB","0.0392764448921004","t.test pair=FALSE;var equal=TRUE",86251.1587433167,56865.6990425,1.51675192946902,0.600985146632818,0.0953856518808153
"43","AMS4k_nAMS4k","HBB","0.428517416296624","t.test pair=FALSE;var equal=TRUE",731765.991924,710231.303446435,1.03032066929896,0.0430934209108795,0.553275651420958
"44","AMS4k_nAMS4k","HLA-C","0.566033415619492","t.test pair=FALSE;var equal=TRUE",11823.329476225,10554.064141837,1.12026318177815,0.163837702320892,0.641504537702091
"45","AMS4k_nAMS4k","IGFBP2","0.204872175665162","t.test pair=FALSE;var equal=TRUE",47625.1693999333,29969.0089121087,1.58914729344589,0.668252850095908,0.331697808219786
"46","AMS4k_nAMS4k","IGFBP7","0.251943946686208","t.test pair=FALSE;var equal=TRUE",23022.22432217,32794.387428087,0.702017208665788,-0.510421698898129,0.383556456149152
"47","AMS4k_nAMS4k","IL18R1","0.000705347698808188","t.test pair=FALSE;var equal=TRUE",87222.851221,67840.255743913,1.28570935154274,0.362564542759223,0.0059954554398696
"48","AMS4k_nAMS4k","IL27","0.352137101429364","t.test pair=FALSE;var equal=TRUE",285669.681711167,271395.454553457,1.05259567512358,0.0739513722494422,0.485378166835069
"49","AMS4k_nAMS4k","INHBC","0.00519217184351775","t.test pair=FALSE;var equal=TRUE",110839.590930667,87937.6597617391,1.26043371214311,0.333920246973051,0.0278737646336216
"50","AMS4k_nAMS4k","ISLR2","8.05524276475565e-06","t.test pair=FALSE;var equal=FALSE",204041.900956053,63652.4207419783,3.20556388237234,1.68057815988513,0.000240412931940933
"51","AMS4k_nAMS4k","ITGAV","0.941924313986134","t.test pair=FALSE;var equal=TRUE",6439.18996682,7472.46487315652,0.861722346792372,-0.214704997535761,0.951250297292927
"52","AMS4k_nAMS4k","KITLG","0.000117656248614563","t.test pair=FALSE;var equal=TRUE",94462.2844271,68651.2813890543,1.37597263322402,0.460451776504674,0.00120009373586854
"53","AMS4k_nAMS4k","LDHA","0.0304785863709745","t.test pair=FALSE;var equal=TRUE",42360.2722847033,35268.7034693087,1.20107256909985,0.264323321665993,0.0840220489145783
"54","AMS4k_nAMS4k","LEPR","0.0100015538098577","t.test pair=FALSE;var equal=TRUE",125362.036826667,98822.9601204348,1.26855172799812,0.343182349677599,0.0443547168958907
"55","AMS4k_nAMS4k","MAP2K1","0.531651282086156","t.test pair=FALSE;var equal=FALSE",65064.60289785,58791.777196413,1.10669562990893,0.146258498000927,0.63056314852079
"56","AMS4k_nAMS4k","MATN3","0.000112282373901294","t.test pair=FALSE;var equal=TRUE",782810.00681,649725.715804348,1.204831496997,0.268831390898882,0.00120009373586854
"57","AMS4k_nAMS4k","MEGF9","0.152504434357865","t.test pair=FALSE;var equal=TRUE",16464.6447592167,11359.8807479957,1.44936774641069,0.535423694694645,0.263651733974614
"58","AMS4k_nAMS4k","MMP3","0.694315481405203","t.test pair=FALSE;var equal=TRUE",4006.95296233333,3792.03706395652,1.0566755795769,0.0795325086250649,0.721088948192071
"59","AMS4k_nAMS4k","MUC6","0.0519137420335123","t.test pair=FALSE;var equal=TRUE",23114.2465813833,29214.4281213478,0.791192847772813,-0.337898710409819,0.117671148609295
"60","AMS4k_nAMS4k","MYOC","5.95717292088209e-05","t.test pair=FALSE;var equal=FALSE",266230.22134,173546.06946087,1.53406079530962,0.617355658429963,0.000759539547412466
"61","AMS4k_nAMS4k","NDRG1","0.0751354741107522","t.test pair=FALSE;var equal=TRUE",87208.0273476,65690.1868187152,1.32756552494313,0.408783070202717,0.159479008990542
"62","AMS4k_nAMS4k","NRP2","0.0135308566581005","t.test pair=FALSE;var equal=FALSE",808140.747523333,527246.053629783,1.53275826715014,0.616130186048956,0.0494184483157194
"63","AMS4k_nAMS4k","PAPPA","0.547791877054409","t.test pair=FALSE;var equal=TRUE",815449.047416667,768129.736052174,1.06160328020588,0.0862447335538343,0.634519663542879
"64","AMS4k_nAMS4k","PCK1","0.280461813495906","t.test pair=FALSE;var equal=TRUE",8852.58329794833,7443.3287149913,1.18933123027587,0.250150563466502,0.408672928236892
"65","AMS4k_nAMS4k","PDHA1","0.00185251843895056","t.test pair=FALSE;var equal=TRUE",1027777.58072963,817780.410595217,1.25678919110029,0.329742678032251,0.0132954089674561
"66","AMS4k_nAMS4k","PFKM","0.0149127735383094","t.test pair=FALSE;var equal=TRUE",44759.9383326333,20504.3824583196,2.18294495938219,1.12627575477789,0.050703430030252
"67","AMS4k_nAMS4k","PGM1","0.01428099175006","t.test pair=FALSE;var equal=FALSE",48611.66435657,17439.8891624304,2.78738379033342,1.47891165844836,0.0502296951209007
"68","AMS4k_nAMS4k","PHGDH","0.236999274868369","t.test pair=FALSE;var equal=FALSE",17975.6844448833,16920.0215094783,1.06239134712764,0.0873153015086259,0.366271606614752
"69","AMS4k_nAMS4k","PHKA2","0.43654138992745","t.test pair=FALSE;var equal=TRUE",8356.02435296667,8404.34112383478,0.99425097456705,-0.00831802372324694,0.556590272157499
"70","AMS4k_nAMS4k","PICALM","0.00337017930495534","t.test pair=FALSE;var equal=TRUE",141633.864231333,110810.331073478,1.27816479618147,0.354073857651328,0.020221075829732
"71","AMS4k_nAMS4k","PLA2G7","0.627810022070352","t.test pair=FALSE;var equal=TRUE",35065.2824982667,36555.4824274348,0.95923457084375,-0.0600444404241377,0.68532627523352
"72","AMS4k_nAMS4k","PLAU","1.10038359892557e-05","t.test pair=FALSE;var equal=FALSE",376438.486121833,303094.919167826,1.24198217230226,0.312644464930601,0.000240412931940933
"73","AMS4k_nAMS4k","PLD1","0.338085444701639","t.test pair=FALSE;var equal=TRUE",3130.8063994,4090.06240996522,0.765466656883269,-0.385588558438362,0.472393361089961
"74","AMS4k_nAMS4k","POR","0.290727995448886","t.test pair=FALSE;var equal=TRUE",87361.796198,120189.83479843,0.726865099236669,-0.46024045938242,0.417665570926569
"75","AMS4k_nAMS4k","PRKACB","0.463463207846943","t.test pair=FALSE;var equal=FALSE",109714.974214467,83166.1187147826,1.31922681868482,0.399692632867938,0.5695571951854
"76","AMS4k_nAMS4k","PROK1","0.208847605970741","t.test pair=FALSE;var equal=TRUE",23841.2594326333,15765.062070913,1.51228452672071,0.596729598997773,0.332850872015868
"77","AMS4k_nAMS4k","RBKS","0.0132609778364869","t.test pair=FALSE;var equal=TRUE",545595.271639005,216943.442910543,2.51491939244267,1.33051215987697,0.0494184483157194
"78","AMS4k_nAMS4k","REN","0.456492388294925","t.test pair=FALSE;var equal=TRUE",36915.775635,39438.0283273913,0.936045162515401,-0.0953499559278767,0.567958205028623
"79","AMS4k_nAMS4k","RET","0.00579709297378882","t.test pair=FALSE;var equal=FALSE",50943.8365506667,29722.5084068957,1.71398173576923,0.777351736139128,0.029565174166323
"80","AMS4k_nAMS4k","S100A12","0.0256217894202661","t.test pair=FALSE;var equal=TRUE",61760.0196456167,41728.3648771739,1.48004887868013,0.565644821708958,0.0746692148819183
"81","AMS4k_nAMS4k","S100A6","0.0357678675220504","t.test pair=FALSE;var equal=TRUE",805998.366836667,677028.888295652,1.19049331685932,0.251559521690999,0.0912080621812285
"82","AMS4k_nAMS4k","SCARA5","0.0175135705068994","t.test pair=FALSE;var equal=TRUE",473539.19284805,303963.340166987,1.55788258080038,0.639586500099991,0.0576252965065722
"83","AMS4k_nAMS4k","SCGB3A1","0.000421183154421638","t.test pair=FALSE;var equal=TRUE",174735.618728333,137430.676333193,1.27144552723219,0.34646965371073,0.00390551652281883
"84","AMS4k_nAMS4k","SDHA","0.0503322925434441","t.test pair=FALSE;var equal=TRUE",91452.7176926667,78514.2269069565,1.16479167273777,0.220071946652966,0.11667940544162
"85","AMS4k_nAMS4k","SELE","0.0315028064533727","t.test pair=FALSE;var equal=FALSE",4196744.50626667,3476211.53969565,1.2072753508649,0.271754758133116,0.0841006139677733
"86","AMS4k_nAMS4k","SEMG2","0.0917248107567117","t.test pair=FALSE;var equal=TRUE",982681.876986667,810043.458177391,1.21312241592286,0.278725139851464,0.183449621513423
"87","AMS4k_nAMS4k","SLC2A1","0.980955837573514","t.test pair=FALSE;var equal=FALSE",9459.26859972,6727.388507,1.40608329515642,0.49168206094648,0.980955837573514
"88","AMS4k_nAMS4k","SLC4A1","0.368943625001842","t.test pair=FALSE;var equal=TRUE",7869.77630046667,4891.57872870435,1.60884179463082,0.686022465698854,0.488730516236206
"89","AMS4k_nAMS4k","SPARC","0.121021469940966","t.test pair=FALSE;var equal=FALSE",26982.3825676667,22437.4650782609,1.20255931200576,0.266108051605582,0.220431963106759
"90","AMS4k_nAMS4k","SPHK1","0.26271749488086","t.test pair=FALSE;var equal=TRUE",70608.5496371017,57447.0044092391,1.22910759861563,0.297611217740127,0.388364992432576
"91","AMS4k_nAMS4k","SPOCK1","0.0961994327990067","t.test pair=FALSE;var equal=TRUE",14532.0818278,10524.6605966957,1.38076488968799,0.465467685014045,0.188698887413436
"92","AMS4k_nAMS4k","STC1","0.860600729140254","t.test pair=FALSE;var equal=FALSE",653517.063498,629735.7826295,1.03776390277395,0.0534782596492378,0.877812743723059
"93","AMS4k_nAMS4k","TCN2","0.0123861291434995","t.test pair=FALSE;var equal=TRUE",62182.9381116667,47044.6633282609,1.32178516567918,0.402487709677878,0.0494184483157194
"94","AMS4k_nAMS4k","TFF3","0.11248734196401","t.test pair=FALSE;var equal=TRUE",274803.94836,233464.067821739,1.17707170496929,0.235202209291051,0.208612888733255
"95","AMS4k_nAMS4k","THBD","0.0202454754175751","t.test pair=FALSE;var equal=TRUE",88810.8545415,74705.5875876087,1.18881140500166,0.249519861719645,0.0645324528935206
"96","AMS4k_nAMS4k","THY1","4.31555632207751e-07","t.test pair=FALSE;var equal=TRUE",249816.329593833,176965.158457826,1.41166957253548,0.497402438572952,4.40186744851906e-05
"97","AMS4k_nAMS4k","TKT","0.480402214572942","t.test pair=FALSE;var equal=FALSE",21503.8033380033,19398.1684914783,1.10854812646102,0.148671404665722,0.583345546267144
"98","AMS4k_nAMS4k","TNR","0.692657516044707","t.test pair=FALSE;var equal=FALSE",257970.93390615,197819.930164435,1.30406948223931,0.38302073997661,0.721088948192071
"99","AMS4k_nAMS4k","TRAF2","2.66045467841406e-05","t.test pair=FALSE;var equal=TRUE",131003.04542565,64022.9436796913,2.0461890362471,1.032939433968,0.00045227729533039
"100","AMS4k_nAMS4k","UBA1","0.0531308428421465","t.test pair=FALSE;var equal=TRUE",178740.847831983,161004.4641075,1.11016081959467,0.150768682724909,0.117811868910847
"101","AMS4k_nAMS4k","VSIG4","0.201734345565724","t.test pair=FALSE;var equal=TRUE",19468.774788875,16269.8188649957,1.19661902510555,0.258963905768247,0.331697808219786
"102","AMS4k_nAMS4k","WFIKKN1","1.17849476441634e-05","t.test pair=FALSE;var equal=FALSE",338255.08335745,120561.362209609,2.80566739756438,1.48834399244845,0.000240412931940933
