"","groups","symbol","p_value","method","AMS1k","nAMS1k","FC","log2FC","q_value"
"36","AMS1k_nAMS1k","G6PC","7.91419902229895e-07","t.test pair=FALSE;var equal=FALSE",218640.86846191,10418.6394801087,20.9855489173361,4.39132429506432,4.03624150137246e-05
"37","AMS1k_nAMS1k","GC","0.0140992003142101","t.test pair=FALSE;var equal=FALSE",2317756.79576333,1830478.88311957,1.26620242229363,0.340508060607381,0.0553122473865165
"38","AMS1k_nAMS1k","GDF15","0.000276713308167226","t.test pair=FALSE;var equal=FALSE",41085.3938767167,29666.3422217826,1.38491606311174,0.469798540171908,0.00313608415922856
"39","AMS1k_nAMS1k","GFRA2","0.0930618307299877","t.test pair=FALSE;var equal=TRUE",59296.8633262667,50052.7514761304,1.18468738635766,0.244506413003945,0.220751319406017
"40","AMS1k_nAMS1k","GNA13","0.00817896677478123","t.test pair=FALSE;var equal=TRUE",162187.28788,142038.916613043,1.1418510627045,0.191374485104995,0.0417127305513843
"41","AMS1k_nAMS1k","GNA14","0.00107900682975884","t.test pair=FALSE;var equal=TRUE",571344.756726667,453683.119880435,1.25934761883413,0.332676566413492,0.00846605358733859
"42","AMS1k_nAMS1k","GPNMB","0.413124721041502","t.test pair=FALSE;var equal=TRUE",80095.2489816,68401.3699987609,1.17095971883386,0.227691447796283,0.533401538559914
"43","AMS1k_nAMS1k","HBB","0.251366559600799","t.test pair=FALSE;var equal=FALSE",1267401.93335255,883702.41252087,1.43419539812857,0.52024159357041,0.420317853758713
"44","AMS1k_nAMS1k","HLA-C","0.0882796200985039","t.test pair=FALSE;var equal=TRUE",12073.6011363933,14083.3390308804,0.857296775283165,-0.222133378166747,0.214393363096367
"45","AMS1k_nAMS1k","IGFBP2","0.265986789962429","t.test pair=FALSE;var equal=FALSE",32428.6837386667,28832.6233066957,1.12472193021493,0.169568361898021,0.426909589605437
"46","AMS1k_nAMS1k","IGFBP7","1.49174381768389e-05","t.test pair=FALSE;var equal=TRUE",41218.3651810333,12486.7999126522,3.30095504607782,1.72288349141043,0.000380394673509392
"47","AMS1k_nAMS1k","IL18R1","0.0690114453649302","t.test pair=FALSE;var equal=FALSE",86506.7117516667,73628.9051856522,1.1749015082262,0.232539821003635,0.18272716918413
"48","AMS1k_nAMS1k","IL27","0.000201252145193369","t.test pair=FALSE;var equal=TRUE",318405.2677668,234681.356891913,1.35675569625008,0.44016096575382,0.00256596485121545
"49","AMS1k_nAMS1k","INHBC","0.139425988688194","t.test pair=FALSE;var equal=TRUE",110496.733550333,99754.4646465217,1.10768709893714,0.14755040434317,0.295106913721847
"50","AMS1k_nAMS1k","ISLR2","0.323016465633765","t.test pair=FALSE;var equal=FALSE",368961.45552235,227902.895836959,1.61894149772587,0.695050853172471,0.487280463740516
"51","AMS1k_nAMS1k","ITGAV","0.161646096610761","t.test pair=FALSE;var equal=TRUE",26786.6924933933,10295.4909264739,2.60178875244441,1.37950382978324,0.318364373011151
"52","AMS1k_nAMS1k","KITLG","0.52674014659339","t.test pair=FALSE;var equal=TRUE",93206.6709248533,88117.8734615391,1.05774988959005,0.0809985351030174,0.624738313401463
"53","AMS1k_nAMS1k","LDHA","0.81680295387673","t.test pair=FALSE;var equal=TRUE",41296.4898781667,39762.5044905957,1.03857869133806,0.0546105308692995,0.87261641552973
"54","AMS1k_nAMS1k","LEPR","0.195002549634883","t.test pair=FALSE;var equal=TRUE",128636.789572967,117996.796562283,1.09017188026005,0.124555613213039,0.361641092050147
"55","AMS1k_nAMS1k","MAP2K1","0.0161922928953216","t.test pair=FALSE;var equal=TRUE",66975.3037454333,53177.4055950435,1.25946918613261,0.332815825877254,0.0611708842712149
"56","AMS1k_nAMS1k","MATN3","0.911927912449426","t.test pair=FALSE;var equal=TRUE",697915.737303333,693423.321086957,1.00647860560752,0.00931650568003166,0.922911763524918
"57","AMS1k_nAMS1k","MEGF9","0.165489152302476","t.test pair=FALSE;var equal=TRUE",13630.9240489167,22139.241084313,0.615690664237582,-0.699722401858571,0.318488557261369
"58","AMS1k_nAMS1k","MMP3","0.703885127304867","t.test pair=FALSE;var equal=TRUE",3329.54367482667,3547.96383545217,0.938437884162461,-0.091666839630388,0.795222096737129
"59","AMS1k_nAMS1k","MUC6","0.302504242791521","t.test pair=FALSE;var equal=TRUE",26997.1421476617,29176.2140037609,0.925313412637489,-0.111985991664994,0.467506557041442
"60","AMS1k_nAMS1k","MYOC","0.018074256009567","t.test pair=FALSE;var equal=FALSE",491236.723503333,301054.30986087,1.63172127889601,0.706394645608693,0.0635715211370977
"61","AMS1k_nAMS1k","NDRG1","0.223087125009668","t.test pair=FALSE;var equal=TRUE",114197.810995203,100913.899769139,1.13163609033497,0.178410093261616,0.392325633637692
"62","AMS1k_nAMS1k","NRP2","0.178536078487271","t.test pair=FALSE;var equal=FALSE",728794.041215,679232.745229348,1.07296658815958,0.101605151726322,0.337234814920401
"63","AMS1k_nAMS1k","PAPPA","0.815467676789574","t.test pair=FALSE;var equal=TRUE",998471.736676667,977416.925878261,1.02154127910102,0.0307475026037769,0.87261641552973
"64","AMS1k_nAMS1k","PCK1","0.00319719845536719","t.test pair=FALSE;var equal=TRUE",13275.9971569583,5332.1713081087,2.48979194212485,1.3160251894396,0.0217409494964969
"65","AMS1k_nAMS1k","PDHA1","0.00168334870361682","t.test pair=FALSE;var equal=FALSE",1458582.4762214,1068601.7015613,1.36494493139053,0.44884274688695,0.0122643976977797
"66","AMS1k_nAMS1k","PFKM","0.0288209878464888","t.test pair=FALSE;var equal=FALSE",28729.6049710833,21840.7041462391,1.31541569258565,0.395518786484602,0.0948303471078019
"67","AMS1k_nAMS1k","PGM1","0.0202376054518224","t.test pair=FALSE;var equal=TRUE",38313.3381153667,57547.0578028,0.66577405654095,-0.586895441334616,0.0688078585361962
"68","AMS1k_nAMS1k","PHGDH","2.32922147010951e-05","t.test pair=FALSE;var equal=FALSE",25564.9801325667,9083.55804455217,2.81442360000101,1.49283948551407,0.000395967649918617
"69","AMS1k_nAMS1k","PHKA2","0.0662826272793504","t.test pair=FALSE;var equal=TRUE",10478.5991527467,4985.3630247913,2.10187284268738,1.07167539300452,0.182725080607939
"70","AMS1k_nAMS1k","PICALM","0.0526943870482287","t.test pair=FALSE;var equal=TRUE",177711.270930333,139362.748197391,1.27517054039883,0.35069020499352,0.153566499397695
"71","AMS1k_nAMS1k","PLA2G7","5.63243102118812e-06","t.test pair=FALSE;var equal=FALSE",53140.1653757667,16648.7810406522,3.19183520078807,1.67438616498648,0.000191502654720396
"72","AMS1k_nAMS1k","PLAU","0.349959346469719","t.test pair=FALSE;var equal=FALSE",413794.317805833,385305.00255087,1.07393964538834,0.102912917210084,0.488984292327553
"73","AMS1k_nAMS1k","PLD1","0.141767046787946","t.test pair=FALSE;var equal=TRUE",6620.2120897,2586.84175893478,2.55918711178765,1.35568563208996,0.295106913721847
"74","AMS1k_nAMS1k","POR","0.0171585914553536","t.test pair=FALSE;var equal=TRUE",127449.768044933,66268.3251032174,1.92323810578314,0.943537386061771,0.0625062974445024
"75","AMS1k_nAMS1k","PRKACB","0.913863608980556","t.test pair=FALSE;var equal=FALSE",102603.5833651,71522.5092626087,1.43456353004019,0.520611859667696,0.922911763524918
"76","AMS1k_nAMS1k","PROK1","0.038954024622845","t.test pair=FALSE;var equal=TRUE",27293.2448411333,15133.6626306087,1.80347913835024,0.850782734923248,0.120403348834248
"77","AMS1k_nAMS1k","RBKS","0.00962337191854502","t.test pair=FALSE;var equal=FALSE",321055.407198383,216200.410165304,1.48498981548142,0.570453036612015,0.0429967348910664
"78","AMS1k_nAMS1k","REN","0.402255142600435","t.test pair=FALSE;var equal=TRUE",37460.2111476667,40067.5731608696,0.934925881267267,-0.0970760988353744,0.526025955708261
"79","AMS1k_nAMS1k","RET","0.00931661734248753","t.test pair=FALSE;var equal=TRUE",29130.3608930333,55883.1548608261,0.521272661960136,-0.939889894820585,0.0429967348910664
"80","AMS1k_nAMS1k","S100A12","2.14877893346835e-05","t.test pair=FALSE;var equal=FALSE",116869.880141,51672.5625143044,2.26173958585172,1.17743282860793,0.000395967649918617
"81","AMS1k_nAMS1k","S100A6","0.284116888670158","t.test pair=FALSE;var equal=FALSE",1055194.61076,768547.44376087,1.37297263731232,0.457302873549694,0.445844963759325
"82","AMS1k_nAMS1k","SCARA5","0.345284203607648","t.test pair=FALSE;var equal=TRUE",562425.994258982,495211.956099217,1.13572781782009,0.183617128037426,0.488984292327553
"83","AMS1k_nAMS1k","SCGB3A1","0.33440816139055","t.test pair=FALSE;var equal=TRUE",161701.733935302,154077.380713565,1.04948392286023,0.0696800660226593,0.487280463740516
"84","AMS1k_nAMS1k","SDHA","0.973582654400294","t.test pair=FALSE;var equal=TRUE",87480.458563,88203.83816,0.991798774156655,-0.0118806526769429,0.973582654400294
"85","AMS1k_nAMS1k","SELE","0.381744083385519","t.test pair=FALSE;var equal=TRUE",3957164.0921,4343352.57686957,0.911085163376742,-0.134342179127062,0.513715509693653
"86","AMS1k_nAMS1k","SEMG2","0.84767527600462","t.test pair=FALSE;var equal=TRUE",958697.863001667,955425.277830217,1.00342526542618,0.00493316955145908,0.882274266861951
"87","AMS1k_nAMS1k","SLC2A1","0.331125791887485","t.test pair=FALSE;var equal=TRUE",9176.27576776667,9781.03887691304,0.938169849158473,-0.0920789585477318,0.487280463740516
"88","AMS1k_nAMS1k","SLC4A1","0.000679627343961598","t.test pair=FALSE;var equal=FALSE",32378.0919673067,3572.00981552174,9.0643905362778,3.18021002053769,0.00630199900764391
"89","AMS1k_nAMS1k","SPARC","0.00757477209845866","t.test pair=FALSE;var equal=TRUE",31626.0748224,22077.8675250435,1.43247869326717,0.518513680450665,0.0406645660022518
"90","AMS1k_nAMS1k","SPHK1","0.055428026131018","t.test pair=FALSE;var equal=TRUE",78696.6251342,55037.0562173261,1.42988434598407,0.515898461533106,0.157046074037884
"91","AMS1k_nAMS1k","SPOCK1","0.709462851010576","t.test pair=FALSE;var equal=TRUE",12320.6913601667,13932.6682016522,0.884302359163742,-0.177388357077045,0.795222096737129
"92","AMS1k_nAMS1k","STC1","0.360359691114326","t.test pair=FALSE;var equal=FALSE",795971.782478017,647297.74501587,1.22968415788086,0.298287809570859,0.496712006671098
"93","AMS1k_nAMS1k","TCN2","0.863129938897628","t.test pair=FALSE;var equal=FALSE",72348.9523511667,66780.6788534783,1.08338150484971,0.115541366893212,0.889285391591496
"94","AMS1k_nAMS1k","TFF3","0.201375655537288","t.test pair=FALSE;var equal=TRUE",241229.098347,283187.053443478,0.851836605571191,-0.231351367415987,0.366791372585775
"95","AMS1k_nAMS1k","THBD","0.118886324219841","t.test pair=FALSE;var equal=TRUE",80077.4815081667,86572.344343913,0.924977625534256,-0.112509626470495,0.26947566823164
"96","AMS1k_nAMS1k","THY1","0.213119411511546","t.test pair=FALSE;var equal=FALSE",292515.632085167,256161.420273913,1.1419191530574,0.191460512686757,0.381371578494345
"97","AMS1k_nAMS1k","TKT","0.454541247927207","t.test pair=FALSE;var equal=FALSE",29241.8514989,25604.4115776957,1.14206301559271,0.191642256458131,0.559771551398107
"98","AMS1k_nAMS1k","TNR","0.0492372887762282","t.test pair=FALSE;var equal=TRUE",220388.642162333,193349.481617174,1.13984604623195,0.188838979357922,0.147711866328685
"99","AMS1k_nAMS1k","TRAF2","0.0698662705704028","t.test pair=FALSE;var equal=TRUE",109234.9788433,84014.5006607174,1.30019196667528,0.37872464550324,0.18272716918413
"100","AMS1k_nAMS1k","UBA1","6.12336883165445e-07","t.test pair=FALSE;var equal=FALSE",242340.127162967,172616.120205333,1.4039252352254,0.489466108262437,4.03624150137246e-05
"101","AMS1k_nAMS1k","VSIG4","0.00619323295102771","t.test pair=FALSE;var equal=TRUE",22631.8631185067,16139.7738277935,1.4022416522054,0.48773499442443,0.0371593977061663
"102","AMS1k_nAMS1k","WFIKKN1","0.393060852533871","t.test pair=FALSE;var equal=TRUE",342365.488408483,406568.586614391,0.842085443096957,-0.247961469578743,0.520678012447465
